case,result,ratio,time,pretime
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-001.sdimacs.log,MO,-1,279.46,0
impl02.sdimacs.log,SATISFIABLE,1.000000e+00,0.40,0
impl04.sdimacs.log,SATISFIABLE,1.000000e+00,0.40,0
impl06.sdimacs.log,SATISFIABLE,1.000000e+00,0.40,0
impl08.sdimacs.log,SATISFIABLE,1.000000e+00,0.40,0
impl10.sdimacs.log,SATISFIABLE,1.000000e+00,0.39,0
impl12.sdimacs.log,SATISFIABLE,1.000000e+00,0.38,0
impl14.sdimacs.log,SATISFIABLE,1.000000e+00,0.39,0
impl16.sdimacs.log,SATISFIABLE,1.000000e+00,0.40,0
impl18.sdimacs.log,SATISFIABLE,1.000000e+00,0.55,0
impl20.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
tree-exa10-10.sdimacs.log,SATISFIABLE,1.000000e+00,0.13,0
tree-exa10-15.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
tree-exa10-20.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
tree-exa10-25.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
tree-exa10-30.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
tree-exa2-10.sdimacs.log,SATISFIABLE,9.980469e-01,0.12,0
tree-exa2-15.sdimacs.log,SATISFIABLE,9.999390e-01,0.12,0
tree-exa2-20.sdimacs.log,SATISFIABLE,9.999981e-01,0.10,0
tree-exa2-25.sdimacs.log,SATISFIABLE,9.999999e-01,0.12,0
tree-exa2-30.sdimacs.log,SATISFIABLE,1.000000e+00,0.13,0
tree-exa2-35.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
tree-exa2-40.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
tree-exa2-45.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
tree-exa2-50.sdimacs.log,SATISFIABLE,1.000000e+00,0.30,0
