case,result,ratio,time,pretime
er-random-k-CNF_rand-3-10-20-5.1.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-10-20-5.2.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-10-20-5.3.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-10-20-5.4.sdimacs.log,UNSUPPORT,-1,0.12,0
er-random-k-CNF_rand-3-10-20-5.5.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-30-5.10.sdimacs.log,UNSUPPORT,-1,0.11,0
er-random-k-CNF_rand-3-10-30-5.6.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-30-5.7.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-30-5.8.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-30-5.9.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-40-5.11.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-40-5.12.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-10-40-5.13.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-40-5.14.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-40-5.15.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-50-5.16.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-10-50-5.17.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-10-50-5.18.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-10-50-5.19.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-10-50-5.20.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-100-10.36.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-100-10.37.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-100-10.38.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-100-10.39.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-100-10.40.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-40-10.21.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-40-10.22.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-40-10.23.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-40-10.24.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-40-10.25.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-60-10.26.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-20-60-10.27.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-60-10.28.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-60-10.29.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-60-10.30.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-80-10.31.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-80-10.32.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-80-10.33.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-80-10.34.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-20-80-10.35.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-120-15.51.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-30-120-15.52.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-120-15.53.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-120-15.54.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-30-120-15.55.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-30-150-15.56.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-150-15.57.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-150-15.58.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-150-15.59.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-150-15.60.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-60-15.41.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-60-15.42.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-60-15.43.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-60-15.44.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-30-60-15.45.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-30-90-15.46.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-90-15.47.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-90-15.48.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-90-15.49.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-30-90-15.50.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-40-120-20.66.sdimacs.log,UNSUPPORT,-1,0.08,0
