case,result,upper,lower,time,pretime
er-random-k-CNF_rand-3-10-20-5.1.sdimacs.log,,7.481584e-01,7.481584e-01,0.34,0
er-random-k-CNF_rand-3-10-20-5.2.sdimacs.log,,5.437530e-01,5.437530e-01,0.34,0
er-random-k-CNF_rand-3-10-20-5.3.sdimacs.log,,3.043826e-01,3.043826e-01,0.34,0
er-random-k-CNF_rand-3-10-20-5.4.sdimacs.log,,2.393703e-01,2.393703e-01,0.34,0
er-random-k-CNF_rand-3-10-20-5.5.sdimacs.log,,2.051389e-01,2.051389e-01,0.34,0
er-random-k-CNF_rand-3-10-30-5.10.sdimacs.log,,7.443976e-02,7.443976e-02,0.34,0
er-random-k-CNF_rand-3-10-30-5.6.sdimacs.log,,1.575296e-01,1.575296e-01,0.34,0
er-random-k-CNF_rand-3-10-30-5.7.sdimacs.log,,1.693368e-01,1.693368e-01,0.34,0
er-random-k-CNF_rand-3-10-30-5.8.sdimacs.log,,3.423142e-02,3.423142e-02,0.34,0
er-random-k-CNF_rand-3-10-30-5.9.sdimacs.log,,5.828595e-02,5.828595e-02,0.34,0
er-random-k-CNF_rand-3-10-40-5.11.sdimacs.log,,5.433565e-02,5.433565e-02,0.11,0
er-random-k-CNF_rand-3-10-40-5.12.sdimacs.log,,8.624703e-02,8.624703e-02,0.11,0
er-random-k-CNF_rand-3-10-40-5.13.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-10-40-5.14.sdimacs.log,,2.010417e-02,2.010417e-02,0.08,0
er-random-k-CNF_rand-3-10-40-5.15.sdimacs.log,,2.500470e-01,2.500470e-01,0.11,0
er-random-k-CNF_rand-3-10-50-5.16.sdimacs.log,,0.000000e+00,0.000000e+00,0.11,0
er-random-k-CNF_rand-3-10-50-5.17.sdimacs.log,,5.828595e-02,5.828595e-02,0.10,0
er-random-k-CNF_rand-3-10-50-5.18.sdimacs.log,,0.000000e+00,0.000000e+00,0.10,0
er-random-k-CNF_rand-3-10-50-5.19.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-10-50-5.20.sdimacs.log,,9.251738e-02,9.251738e-02,0.09,0
er-random-k-CNF_rand-3-20-100-10.36.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-20-100-10.37.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-20-100-10.38.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-20-100-10.39.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
